# Datos de entrada
# 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 10
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 10                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

6,0,0,0,2,15,459,100,100,85,0.453,1,6,29
6,0,0,1,6,11,427,100,100,73,0.952,1,6,29
6,0,0,2,3,9,156,100,100,26,0.467,1,6,29
6,0,0,3,5,13,443,100,100,80,0.381,1,6,29
6,0,0,4,9,14,480,100,100,40,1.137,2,6,29
6,0,0,5,5,12,697,100,100,82,0.122,3,6,29
6,0,0,6,3,4,161,100,100,93,1.49,1,6,29
6,0,0,7,9,15,883,100,100,52,1.183,1,6,29
6,0,0,8,2,7,670,100,100,91,0.395,4,6,29
6,0,0,9,9,7,291,100,100,68,1.354,3,6,29
6,0,0,10,8,4,171,100,100,6,0.408,4,6,29
6,0,0,11,5,8,944,100,100,85,1.365,1,6,29
6,0,0,12,9,14,572,100,100,98,1.413,1,6,29
6,0,0,13,2,6,998,100,100,84,0.458,4,6,29
6,0,0,14,6,14,590,100,100,79,0.258,1,6,29
6,0,0,15,4,6,888,100,100,75,1.148,2,6,29
6,0,0,16,2,10,297,100,100,55,0.217,2,6,29
7,0,0,0,5,6,946,100,100,97,0.453,1,6,29
7,0,0,1,3,6,513,100,100,20,0.952,1,6,29
7,0,0,2,3,4,154,100,100,45,0.467,1,6,29
7,0,0,3,3,10,298,100,100,9,0.381,1,6,29
7,0,0,4,9,12,380,100,100,55,1.137,2,6,29
7,0,0,5,8,15,406,100,100,82,0.122,3,6,29
7,0,0,6,2,6,791,100,100,45,1.49,1,6,29
7,0,0,7,4,8,995,100,100,95,1.183,1,6,29
7,0,0,8,9,4,775,100,100,57,0.395,4,6,29
7,0,0,9,9,6,773,100,100,82,1.354,3,6,29
7,0,0,10,4,4,944,100,100,94,0.408,4,6,29
7,0,0,11,4,15,323,100,100,75,1.365,1,6,29
7,0,0,12,4,14,488,100,100,88,1.413,1,6,29
7,0,0,13,8,7,840,100,100,46,0.458,4,6,29
7,0,0,14,2,10,855,100,100,61,0.258,1,6,29
7,0,0,15,4,4,889,100,100,52,1.148,2,6,29
7,0,0,16,5,9,523,100,100,47,0.217,2,6,29
8,0,0,0,2,14,878,100,100,45,0.453,1,6,29
8,0,0,1,3,4,107,100,100,64,0.952,1,6,29
8,0,0,2,6,7,431,100,100,7,0.467,1,6,29
8,0,0,3,8,14,955,100,100,30,0.381,1,6,29
8,0,0,4,3,6,856,100,100,16,1.137,2,6,29
8,0,0,5,4,10,911,100,100,29,0.122,3,6,29
8,0,0,6,3,6,419,100,100,82,1.49,1,6,29
8,0,0,7,8,14,349,100,100,20,1.183,1,6,29
8,0,0,8,8,14,435,100,100,29,0.395,4,6,29
8,0,0,9,8,10,180,100,100,40,1.354,3,6,29
8,0,0,10,9,11,337,100,100,92,0.408,4,6,29
8,0,0,11,5,10,749,100,100,50,1.365,1,6,29
8,0,0,12,9,15,194,100,100,50,1.413,1,6,29
8,0,0,13,6,8,882,100,100,9,0.458,4,6,29
8,0,0,14,3,14,516,100,100,4,0.258,1,6,29
8,0,0,15,4,9,949,100,100,9,1.148,2,6,29
8,0,0,16,4,14,207,100,100,6,0.217,2,6,29
9,0,0,0,8,12,455,100,100,34,0.453,1,6,29
9,0,0,1,7,12,610,100,100,75,0.952,1,6,29
9,0,0,2,4,8,150,100,100,43,0.467,1,6,29
9,0,0,3,4,6,291,100,100,33,0.381,1,6,29
9,0,0,4,9,5,158,100,100,3,1.137,2,6,29
9,0,0,5,7,11,882,100,100,21,0.122,3,6,29
9,0,0,6,2,8,889,100,100,73,1.49,1,6,29
9,0,0,7,3,6,157,100,100,57,1.183,1,6,29
9,0,0,8,3,4,496,100,100,80,0.395,4,6,29
9,0,0,9,7,4,788,100,100,53,1.354,3,6,29
9,0,0,10,9,12,536,100,100,70,0.408,4,6,29
9,0,0,11,2,7,225,100,100,63,1.365,1,6,29
9,0,0,12,7,9,497,100,100,76,1.413,1,6,29
9,0,0,13,6,5,776,100,100,18,0.458,4,6,29
9,0,0,14,7,15,237,100,100,19,0.258,1,6,29
9,0,0,15,6,7,885,100,100,81,1.148,2,6,29
9,0,0,16,5,11,680,100,100,17,0.217,2,6,29
10,0,0,0,5,5,678,100,100,90,0.453,1,6,29
10,0,0,1,3,15,515,100,100,78,0.952,1,6,29
10,0,0,2,8,14,747,100,100,52,0.467,1,6,29
10,0,0,3,6,7,540,100,100,1,0.381,1,6,29
10,0,0,4,3,9,109,100,100,41,1.137,2,6,29
10,0,0,5,4,10,552,100,100,20,0.122,3,6,29
10,0,0,6,9,6,577,100,100,72,1.49,1,6,29
10,0,0,7,4,7,185,100,100,9,1.183,1,6,29
10,0,0,8,4,9,707,100,100,3,0.395,4,6,29
10,0,0,9,4,10,834,100,100,94,1.354,3,6,29
10,0,0,10,2,5,794,100,100,39,0.408,4,6,29
10,0,0,11,8,15,683,100,100,28,1.365,1,6,29
10,0,0,12,2,14,885,100,100,45,1.413,1,6,29
