# Datos de entrada
# 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 40, 0, 1, 10
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 10                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

8,0,0,0,2,13,100,100,100,31,0.928,3,8,19
8,0,0,1,7,10,552,100,100,23,0.48,1,8,19
8,0,0,2,9,12,907,100,100,20,0.483,4,8,19
8,0,0,3,8,6,774,100,100,30,0.893,4,8,19
8,0,0,4,2,13,774,100,100,27,0.595,4,8,19
8,0,0,5,4,8,300,100,100,25,0.371,4,8,19
8,0,0,6,7,9,471,100,100,35,1.166,1,8,19
8,0,0,7,3,10,790,100,100,36,1.049,4,8,19
8,0,0,8,9,15,145,100,100,39,1.431,4,8,19
8,0,0,9,9,11,579,100,100,21,1.149,3,8,19
8,0,0,10,3,6,138,100,100,28,0.477,2,8,19
8,0,0,11,6,5,402,100,100,26,0.283,2,8,19
8,0,0,12,8,11,623,100,100,26,0.549,2,8,19
8,0,0,13,2,11,350,100,100,35,1.291,1,8,19
8,0,0,14,8,13,118,100,100,29,0.161,3,8,19
8,0,0,15,7,12,847,100,100,35,0.648,4,8,19
9,0,0,0,2,6,815,100,100,22,0.928,3,8,19
9,0,0,1,5,5,666,100,100,38,0.48,1,8,19
9,0,0,2,8,9,651,100,100,38,0.483,4,8,19
9,0,0,3,6,14,292,100,100,22,0.893,4,8,19
9,0,0,4,7,6,450,100,100,29,0.595,4,8,19
9,0,0,5,4,7,414,100,100,34,0.371,4,8,19
9,0,0,6,8,11,864,100,100,30,1.166,1,8,19
9,0,0,7,2,4,373,100,100,37,1.049,4,8,19
9,0,0,8,6,5,288,100,100,20,1.431,4,8,19
9,0,0,9,7,5,817,100,100,22,1.149,3,8,19
9,0,0,10,7,7,149,100,100,38,0.477,2,8,19
9,0,0,11,5,10,375,100,100,27,0.283,2,8,19
9,0,0,12,7,4,562,100,100,30,0.549,2,8,19
9,0,0,13,6,7,617,100,100,27,1.291,1,8,19
9,0,0,14,9,6,551,100,100,23,0.161,3,8,19
9,0,0,15,8,7,922,100,100,23,0.648,4,8,19
10,0,0,0,7,7,910,100,100,28,0.928,3,8,19
10,0,0,1,8,12,535,100,100,34,0.48,1,8,19
10,0,0,2,2,12,277,100,100,29,0.483,4,8,19
10,0,0,3,9,14,949,100,100,21,0.893,4,8,19
10,0,0,4,4,10,860,100,100,27,0.595,4,8,19
10,0,0,5,2,10,286,100,100,23,0.371,4,8,19
10,0,0,6,3,9,532,100,100,28,1.166,1,8,19
10,0,0,7,4,11,227,100,100,36,1.049,4,8,19
10,0,0,8,2,15,741,100,100,39,1.431,4,8,19
10,0,0,9,4,4,585,100,100,32,1.149,3,8,19
10,0,0,10,8,10,718,100,100,23,0.477,2,8,19
10,0,0,11,9,15,765,100,100,23,0.283,2,8,19
10,0,0,12,4,7,981,100,100,29,0.549,2,8,19
10,0,0,13,5,8,697,100,100,34,1.291,1,8,19
10,0,0,14,5,14,451,100,100,34,0.161,3,8,19
10,0,0,15,9,12,453,100,100,28,0.648,4,8,19
11,0,0,0,8,6,911,100,100,36,0.928,3,8,19
11,0,0,1,8,15,777,100,100,35,0.48,1,8,19
11,0,0,2,2,14,337,100,100,22,0.483,4,8,19
11,0,0,3,8,7,166,100,100,36,0.893,4,8,19
11,0,0,4,4,6,793,100,100,38,0.595,4,8,19
