# Datos de entrada
# 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 10
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 11                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

9,0,0,0,2,13,390,35,62,55,1.249,1,9,12
9,0,0,1,9,10,692,35,18,50,1.185,2,9,12
9,0,0,2,4,10,688,18,1,99,0.664,2,9,12
9,0,0,3,8,10,219,8,70,45,0.573,2,9,12
9,0,0,4,8,9,880,12,99,52,0.262,4,9,12
9,0,0,5,7,4,981,28,2,71,0.294,2,9,12
9,0,0,6,3,4,366,53,66,85,0.347,3,9,12
9,0,0,7,5,6,904,96,11,13,0.318,4,9,12
9,0,0,8,6,7,708,54,68,74,0.68,1,9,12
9,0,0,9,8,11,556,19,77,80,0.107,4,9,12
9,0,0,10,6,12,542,59,88,92,0.107,3,9,12
10,0,0,0,8,14,394,77,60,51,1.249,1,9,12
10,0,0,1,6,14,155,50,66,23,1.185,2,9,12
10,0,0,2,9,14,592,32,50,49,0.664,2,9,12
10,0,0,3,3,4,490,13,74,2,0.573,2,9,12
10,0,0,4,4,8,862,97,65,87,0.262,4,9,12
10,0,0,5,9,13,201,53,54,97,0.294,2,9,12
10,0,0,6,8,8,551,27,91,98,0.347,3,9,12
10,0,0,7,7,9,344,66,54,27,0.318,4,9,12
10,0,0,8,4,5,193,65,5,68,0.68,1,9,12
10,0,0,9,6,7,116,49,99,51,0.107,4,9,12
10,0,0,10,7,13,553,81,48,65,0.107,3,9,12
11,0,0,0,4,13,408,73,50,24,1.249,1,9,12
11,0,0,1,5,12,726,62,78,44,1.185,2,9,12
11,0,0,2,4,14,130,41,32,77,0.664,2,9,12
11,0,0,3,4,10,288,40,26,63,0.573,2,9,12
11,0,0,4,3,9,561,45,24,74,0.262,4,9,12
11,0,0,5,6,14,829,74,22,67,0.294,2,9,12
11,0,0,6,3,8,619,59,28,67,0.347,3,9,12
11,0,0,7,9,6,146,22,99,39,0.318,4,9,12
11,0,0,8,6,7,281,13,60,12,0.68,1,9,12
11,0,0,9,5,8,108,65,41,96,0.107,4,9,12
11,0,0,10,9,13,806,65,82,77,0.107,3,9,12
12,0,0,0,6,11,916,43,66,45,1.249,1,9,12
12,0,0,1,4,7,668,33,66,14,1.185,2,9,12
12,0,0,2,6,14,846,46,6,24,0.664,2,9,12
12,0,0,3,5,11,837,81,12,52,0.573,2,9,12
12,0,0,4,2,5,169,95,73,32,0.262,4,9,12
12,0,0,5,8,14,573,71,92,98,0.294,2,9,12
12,0,0,6,7,4,591,28,33,85,0.347,3,9,12
12,0,0,7,4,12,466,25,53,27,0.318,4,9,12
12,0,0,8,3,5,216,91,3,83,0.68,1,9,12
12,0,0,9,9,4,610,35,90,44,0.107,4,9,12
12,0,0,10,5,7,705,17,69,25,0.107,3,9,12
