# Datos de entrada
# 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 10
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 4                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

1,0,0,13,4,5,764,100,100,100,0.919,3,1,13
2,0,0,3,5,6,380,100,100,100,0.168,4,2,15
2,0,0,13,4,5,764,100,100,100,0.919,3,1,13
3,0,0,3,5,6,380,100,100,100,0.168,4,2,15
3,0,0,13,4,5,764,100,100,100,0.919,3,1,13
4,0,0,3,5,6,380,100,100,100,0.168,4,2,15
4,0,0,10,5,4,802,100,100,100,0.204,1,4,18
4,0,0,13,4,5,764,100,100,100,0.919,3,1,13
5,0,0,3,5,6,380,100,100,100,0.168,4,2,15
5,0,0,5,6,14,678,100,100,100,0.919,1,5,10
5,0,0,10,5,4,802,100,100,100,0.204,1,4,18
5,0,0,13,4,5,764,100,100,100,0.919,3,1,13
6,0,0,3,5,6,380,100,100,100,0.168,4,2,15
6,0,0,5,6,14,678,100,100,100,0.919,1,5,10
6,0,0,10,5,4,802,100,100,100,0.204,1,4,18
6,0,0,13,4,5,764,100,100,100,0.919,3,1,13
7,0,0,3,5,6,380,100,100,100,0.168,4,2,15
7,0,0,5,6,14,678,100,100,100,0.919,1,5,10
7,0,0,10,5,4,802,100,100,100,0.204,1,4,18
7,0,0,13,4,5,764,100,100,100,0.919,3,1,13
8,0,0,2,3,12,939,100,100,100,1.134,1,8,19
8,0,0,3,5,6,380,100,100,100,0.168,4,2,15
8,0,0,5,6,14,678,100,100,100,0.919,1,5,10
8,0,0,10,5,4,802,100,100,100,0.204,1,4,18
8,0,0,11,3,4,875,100,100,100,0.343,2,8,14
8,0,0,13,4,5,764,100,100,100,0.919,3,1,13
9,0,0,2,3,12,939,100,100,100,1.134,1,8,19
9,0,0,3,5,6,380,100,100,100,0.168,4,2,15
9,0,0,5,6,14,678,100,100,100,0.919,1,5,10
9,0,0,10,5,4,802,100,100,100,0.204,1,4,18
9,0,0,11,3,4,875,100,100,100,0.343,2,8,14
9,0,0,13,4,5,764,100,100,100,0.919,3,1,13
10,0,0,2,3,12,939,100,100,100,1.134,1,8,19
10,0,0,3,5,6,380,100,100,100,0.168,4,2,15
10,0,0,5,6,14,678,100,100,100,0.919,1,5,10
10,0,0,8,5,6,746,100,100,100,1.348,1,10,22
10,0,0,10,5,4,802,100,100,100,0.204,1,4,18
10,0,0,11,3,4,875,100,100,100,0.343,2,8,14
10,0,0,13,4,5,764,100,100,100,0.919,3,1,13
11,0,0,2,3,12,939,100,100,100,1.134,1,8,19
11,0,0,3,5,6,380,100,100,100,0.168,4,2,15
11,0,0,8,5,6,746,100,100,100,1.348,1,10,22
11,0,0,10,5,4,802,100,100,100,0.204,1,4,18
11,0,0,11,3,4,875,100,100,100,0.343,2,8,14
11,0,0,13,4,5,764,100,100,100,0.919,3,1,13
12,0,0,2,3,12,939,100,100,100,1.134,1,8,19
12,0,0,3,5,6,380,100,100,100,0.168,4,2,15
12,0,0,8,5,6,746,100,100,100,1.348,1,10,22
12,0,0,10,5,4,802,100,100,100,0.204,1,4,18
12,0,0,11,3,4,875,100,100,100,0.343,2,8,14
12,0,0,13,4,5,764,100,100,100,0.919,3,1,13
13,0,0,1,5,5,686,100,100,100,1.256,2,13,26
13,0,0,2,3,12,939,100,100,100,1.134,1,8,19
13,0,0,3,5,6,380,100,100,100,0.168,4,2,15
13,0,0,8,5,6,746,100,100,100,1.348,1,10,22
13,0,0,10,5,4,802,100,100,100,0.204,1,4,18
13,0,0,11,3,4,875,100,100,100,0.343,2,8,14
13,0,0,13,4,5,764,100,100,100,0.919,3,1,13
14,0,0,1,5,5,686,100,100,100,1.256,2,13,26
14,0,0,2,3,12,939,100,100,100,1.134,1,8,19
14,0,0,3,5,6,380,100,100,100,0.168,4,2,15
14,0,0,8,5,6,746,100,100,100,1.348,1,10,22
14,0,0,10,5,4,802,100,100,100,0.204,1,4,18
14,0,0,11,3,4,875,100,100,100,0.343,2,8,14
15,0,0,1,5,5,686,100,100,100,1.256,2,13,26
15,0,0,2,3,12,939,100,100,100,1.134,1,8,19
15,0,0,3,5,6,380,100,100,100,0.168,4,2,15
15,0,0,8,5,6,746,100,100,100,1.348,1,10,22
15,0,0,10,5,4,802,100,100,100,0.204,1,4,18
16,0,0,1,5,5,686,100,100,100,1.256,2,13,26
16,0,0,2,3,12,939,100,100,100,1.134,1,8,19
16,0,0,8,5,6,746,100,100,100,1.348,1,10,22
16,0,0,10,5,4,802,100,100,100,0.204,1,4,18
16,0,0,15,5,14,951,100,100,100,0.671,2,16,27
17,0,0,0,9,13,949,100,100,100,1.178,2,17,25
17,0,0,1,5,5,686,100,100,100,1.256,2,13,26
17,0,0,2,3,12,939,100,100,100,1.134,1,8,19
17,0,0,8,5,6,746,100,100,100,1.348,1,10,22
17,0,0,10,5,4,802,100,100,100,0.204,1,4,18
17,0,0,12,3,4,387,100,100,100,1.323,4,17,19
17,0,0,15,5,14,951,100,100,100,0.671,2,16,27
18,0,0,0,9,13,949,100,100,100,1.178,2,17,25
18,0,0,1,5,5,686,100,100,100,1.256,2,13,26
18,0,0,2,3,12,939,100,100,100,1.134,1,8,19
18,0,0,8,5,6,746,100,100,100,1.348,1,10,22
18,0,0,10,5,4,802,100,100,100,0.204,1,4,18
18,0,0,12,3,4,387,100,100,100,1.323,4,17,19
18,0,0,15,5,14,951,100,100,100,0.671,2,16,27
19,0,0,0,9,13,949,100,100,100,1.178,2,17,25
