# Datos de entrada
# 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 50, 0, 0, 20, 40, 0, 0, 0, 0, 1, 10
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 5                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

1,0,0,1,2,12,390,48,22,100,1.134,3,1,4
1,0,0,15,3,9,219,45,34,100,1.239,2,1,18
2,0,0,1,2,12,390,46,25,100,1.134,3,1,4
2,0,0,15,3,9,219,57,27,100,1.239,2,1,18
2,0,0,17,7,4,220,46,35,100,1.055,4,2,26
3,0,0,1,2,12,390,56,21,100,1.134,3,1,4
3,0,0,11,9,15,161,44,29,100,1.39,4,3,4
3,0,0,15,3,9,219,41,32,100,1.239,2,1,18
3,0,0,17,7,4,220,54,20,100,1.055,4,2,26
4,0,0,1,2,12,390,50,33,100,1.134,3,1,4
4,0,0,11,9,15,161,49,39,100,1.39,4,3,4
4,0,0,15,3,9,219,41,35,100,1.239,2,1,18
4,0,0,17,7,4,220,58,32,100,1.055,4,2,26
5,0,0,15,3,9,219,46,36,100,1.239,2,1,18
5,0,0,17,7,4,220,56,26,100,1.055,4,2,26
6,0,0,15,3,9,219,39,28,100,1.239,2,1,18
6,0,0,17,7,4,220,54,20,100,1.055,4,2,26
6,0,0,18,4,15,188,55,33,100,0.173,2,6,22
7,0,0,0,6,8,772,48,39,100,1.133,3,7,10
7,0,0,15,3,9,219,46,33,100,1.239,2,1,18
7,0,0,17,7,4,220,45,28,100,1.055,4,2,26
7,0,0,18,4,15,188,56,30,100,0.173,2,6,22
8,0,0,0,6,8,772,34,36,100,1.133,3,7,10
8,0,0,6,8,4,957,45,20,100,0.599,4,8,19
8,0,0,15,3,9,219,47,37,100,1.239,2,1,18
8,0,0,17,7,4,220,48,25,100,1.055,4,2,26
8,0,0,18,4,15,188,49,34,100,0.173,2,6,22
9,0,0,0,6,8,772,60,34,100,1.133,3,7,10
9,0,0,6,8,4,957,55,26,100,0.599,4,8,19
9,0,0,15,3,9,219,52,37,100,1.239,2,1,18
9,0,0,17,7,4,220,55,32,100,1.055,4,2,26
9,0,0,18,4,15,188,62,22,100,0.173,2,6,22
10,0,0,0,6,8,772,46,28,100,1.133,3,7,10
10,0,0,6,8,4,957,42,26,100,0.599,4,8,19
10,0,0,15,3,9,219,39,20,100,1.239,2,1,18
10,0,0,17,7,4,220,49,34,100,1.055,4,2,26
10,0,0,18,4,15,188,51,34,100,0.173,2,6,22
11,0,0,6,8,4,957,50,20,100,0.599,4,8,19
11,0,0,15,3,9,219,52,35,100,1.239,2,1,18
11,0,0,17,7,4,220,71,26,100,1.055,4,2,26
11,0,0,18,4,15,188,52,20,100,0.173,2,6,22
12,0,0,6,8,4,957,51,24,100,0.599,4,8,19
12,0,0,13,8,10,685,66,37,100,1.189,1,12,24
12,0,0,15,3,9,219,57,22,100,1.239,2,1,18
12,0,0,17,7,4,220,42,27,100,1.055,4,2,26
12,0,0,18,4,15,188,43,28,100,0.173,2,6,22
13,0,0,6,8,4,957,51,36,100,0.599,4,8,19
13,0,0,12,8,11,696,57,33,100,0.378,1,13,16
13,0,0,13,8,10,685,49,35,100,1.189,1,12,24
13,0,0,15,3,9,219,56,32,100,1.239,2,1,18
13,0,0,17,7,4,220,57,22,100,1.055,4,2,26
13,0,0,18,4,15,188,49,35,100,0.173,2,6,22
14,0,0,6,8,4,957,45,34,100,0.599,4,8,19
14,0,0,12,8,11,696,59,37,100,0.378,1,13,16
14,0,0,13,8,10,685,46,23,100,1.189,1,12,24
14,0,0,15,3,9,219,55,29,100,1.239,2,1,18
14,0,0,17,7,4,220,46,31,100,1.055,4,2,26
14,0,0,18,4,15,188,53,28,100,0.173,2,6,22
15,0,0,3,9,11,306,55,36,100,0.393,1,15,17
15,0,0,6,8,4,957,36,30,100,0.599,4,8,19
15,0,0,12,8,11,696,47,26,100,0.378,1,13,16
15,0,0,13,8,10,685,49,30,100,1.189,1,12,24
15,0,0,15,3,9,219,40,28,100,1.239,2,1,18
15,0,0,17,7,4,220,44,32,100,1.055,4,2,26
15,0,0,18,4,15,188,69,37,100,0.173,2,6,22
16,0,0,3,9,11,306,51,22,100,0.393,1,15,17
16,0,0,6,8,4,957,50,28,100,0.599,4,8,19
16,0,0,12,8,11,696,50,37,100,0.378,1,13,16
16,0,0,13,8,10,685,56,30,100,1.189,1,12,24
16,0,0,15,3,9,219,50,39,100,1.239,2,1,18
16,0,0,17,7,4,220,52,26,100,1.055,4,2,26
16,0,0,18,4,15,188,51,38,100,0.173,2,6,22
17,0,0,3,9,11,306,50,23,100,0.393,1,15,17
17,0,0,6,8,4,957,67,28,100,0.599,4,8,19
17,0,0,9,3,5,442,45,37,100,1.265,4,17,24
17,0,0,13,8,10,685,56,25,100,1.189,1,12,24
17,0,0,15,3,9,219,48,35,100,1.239,2,1,18
17,0,0,17,7,4,220,57,21,100,1.055,4,2,26
17,0,0,18,4,15,188,56,21,100,0.173,2,6,22
18,0,0,6,8,4,957,46,30,100,0.599,4,8,19
18,0,0,9,3,5,442,51,27,100,1.265,4,17,24
18,0,0,13,8,10,685,44,24,100,1.189,1,12,24
18,0,0,15,3,9,219,43,26,100,1.239,2,1,18
18,0,0,17,7,4,220,59,37,100,1.055,4,2,26
18,0,0,18,4,15,188,53,38,100,0.173,2,6,22
19,0,0,6,8,4,957,39,31,100,0.599,4,8,19
19,0,0,9,3,5,442,49,39,100,1.265,4,17,24
19,0,0,13,8,10,685,41,21,100,1.189,1,12,24
19,0,0,17,7,4,220,50,37,100,1.055,4,2,26
19,0,0,18,4,15,188,44,33,100,0.173,2,6,22
20,0,0,9,3,5,442,41,38,100,1.265,4,17,24
20,0,0,13,8,10,685,56,25,100,1.189,1,12,24
20,0,0,17,7,4,220,41,31,100,1.055,4,2,26
20,0,0,18,4,15,188,41,35,100,0.173,2,6,22
21,0,0,5,2,7,259,42,34,100,0.332,1,21,27
21,0,0,9,3,5,442,50,25,100,1.265,4,17,24
21,0,0,13,8,10,685,38,33,100,1.189,1,12,24
