# Datos de entrada
# 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 10
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 5                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

2,0,0,7,6,12,328,98,15,100,0.17,4,2,4
3,0,0,1,7,10,679,53,25,100,1.101,1,3,12
3,0,0,7,6,12,328,71,25,100,0.17,4,2,4
4,0,0,1,7,10,679,47,39,100,1.101,1,3,12
4,0,0,2,9,6,925,19,14,100,1.033,2,4,29
4,0,0,7,6,12,328,92,78,100,0.17,4,2,4
5,0,0,1,7,10,679,27,15,100,1.101,1,3,12
5,0,0,2,9,6,925,43,40,100,1.033,2,4,29
6,0,0,1,7,10,679,22,21,100,1.101,1,3,12
6,0,0,2,9,6,925,5,62,100,1.033,2,4,29
7,0,0,1,7,10,679,78,4,100,1.101,1,3,12
7,0,0,2,9,6,925,62,29,100,1.033,2,4,29
8,0,0,1,7,10,679,72,95,100,1.101,1,3,12
8,0,0,2,9,6,925,79,89,100,1.033,2,4,29
8,0,0,5,4,15,628,79,73,100,0.554,4,8,23
8,0,0,8,5,9,518,72,63,100,0.771,4,8,27
9,0,0,1,7,10,679,7,69,100,1.101,1,3,12
9,0,0,2,9,6,925,68,75,100,1.033,2,4,29
9,0,0,5,4,15,628,9,47,100,0.554,4,8,23
9,0,0,8,5,9,518,68,76,100,0.771,4,8,27
10,0,0,1,7,10,679,24,82,100,1.101,1,3,12
10,0,0,2,9,6,925,40,61,100,1.033,2,4,29
10,0,0,5,4,15,628,9,91,100,0.554,4,8,23
10,0,0,8,5,9,518,25,47,100,0.771,4,8,27
11,0,0,1,7,10,679,78,17,100,1.101,1,3,12
11,0,0,2,9,6,925,34,81,100,1.033,2,4,29
11,0,0,5,4,15,628,28,59,100,0.554,4,8,23
11,0,0,8,5,9,518,53,48,100,0.771,4,8,27
12,0,0,0,8,11,438,87,93,100,0.486,2,12,16
12,0,0,1,7,10,679,76,36,100,1.101,1,3,12
12,0,0,2,9,6,925,45,42,100,1.033,2,4,29
12,0,0,5,4,15,628,4,5,100,0.554,4,8,23
12,0,0,8,5,9,518,37,35,100,0.771,4,8,27
13,0,0,0,8,11,438,0,45,100,0.486,2,12,16
13,0,0,2,9,6,925,81,5,100,1.033,2,4,29
13,0,0,5,4,15,628,8,76,100,0.554,4,8,23
13,0,0,8,5,9,518,49,14,100,0.771,4,8,27
14,0,0,0,8,11,438,37,4,100,0.486,2,12,16
14,0,0,2,9,6,925,28,13,100,1.033,2,4,29
14,0,0,5,4,15,628,3,6,100,0.554,4,8,23
14,0,0,8,5,9,518,52,98,100,0.771,4,8,27
15,0,0,0,8,11,438,83,1,100,0.486,2,12,16
15,0,0,2,9,6,925,31,80,100,1.033,2,4,29
15,0,0,5,4,15,628,90,1,100,0.554,4,8,23
15,0,0,8,5,9,518,73,83,100,0.771,4,8,27
16,0,0,0,8,11,438,69,86,100,0.486,2,12,16
16,0,0,2,9,6,925,36,94,100,1.033,2,4,29
16,0,0,5,4,15,628,60,26,100,0.554,4,8,23
16,0,0,8,5,9,518,96,83,100,0.771,4,8,27
17,0,0,2,9,6,925,95,66,100,1.033,2,4,29
17,0,0,5,4,15,628,39,85,100,0.554,4,8,23
17,0,0,8,5,9,518,12,57,100,0.771,4,8,27
18,0,0,2,9,6,925,62,34,100,1.033,2,4,29
18,0,0,3,8,13,771,39,62,100,0.181,1,18,24
18,0,0,5,4,15,628,15,61,100,0.554,4,8,23
18,0,0,8,5,9,518,7,68,100,0.771,4,8,27
19,0,0,2,9,6,925,71,42,100,1.033,2,4,29
19,0,0,3,8,13,771,93,20,100,0.181,1,18,24
19,0,0,5,4,15,628,9,29,100,0.554,4,8,23
19,0,0,8,5,9,518,62,80,100,0.771,4,8,27
20,0,0,2,9,6,925,29,1,100,1.033,2,4,29
20,0,0,3,8,13,771,62,66,100,0.181,1,18,24
20,0,0,5,4,15,628,32,27,100,0.554,4,8,23
20,0,0,8,5,9,518,92,62,100,0.771,4,8,27
21,0,0,2,9,6,925,68,20,100,1.033,2,4,29
21,0,0,3,8,13,771,97,78,100,0.181,1,18,24
21,0,0,5,4,15,628,4,33,100,0.554,4,8,23
21,0,0,8,5,9,518,59,26,100,0.771,4,8,27
