# Datos de entrada
# 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 10
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 3                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

3,0,0,0,8,5,640,76,80,65,0.85,3,3,27
3,0,0,1,3,4,430,51,20,38,0.853,2,3,27
3,0,0,2,4,10,125,35,65,45,1.059,3,3,27
3,0,0,3,3,13,620,53,85,53,0.888,4,3,27
3,0,0,4,4,7,720,43,9,0,1.452,4,3,27
3,0,0,5,3,12,562,91,58,17,0.554,4,3,27
3,0,0,6,3,15,766,34,80,51,0.18,4,3,27
3,0,0,7,4,9,540,60,5,98,0.11,2,3,27
4,0,0,0,8,5,640,50,9,54,0.85,3,3,27
4,0,0,1,3,4,430,98,2,13,0.853,2,3,27
4,0,0,2,4,10,125,19,30,34,1.059,3,3,27
4,0,0,3,3,13,620,7,78,65,0.888,4,3,27
4,0,0,4,4,7,720,84,58,44,1.452,4,3,27
4,0,0,5,3,12,562,66,59,11,0.554,4,3,27
4,0,0,6,3,15,766,3,55,65,0.18,4,3,27
4,0,0,7,4,9,540,80,63,2,0.11,2,3,27
5,0,0,0,8,5,640,85,92,62,0.85,3,3,27
5,0,0,1,3,4,430,34,50,97,0.853,2,3,27
5,0,0,2,4,10,125,80,64,58,1.059,3,3,27
5,0,0,3,3,13,620,8,3,97,0.888,4,3,27
5,0,0,4,4,7,720,55,59,55,1.452,4,3,27
5,0,0,5,3,12,562,47,55,65,0.554,4,3,27
5,0,0,6,3,15,766,90,17,57,0.18,4,3,27
5,0,0,7,4,9,540,17,37,41,0.11,2,3,27
6,0,0,0,8,5,640,77,53,38,0.85,3,3,27
6,0,0,1,3,4,430,87,19,12,0.853,2,3,27
6,0,0,2,4,10,125,61,20,50,1.059,3,3,27
6,0,0,3,3,13,620,24,53,20,0.888,4,3,27
6,0,0,4,4,7,720,30,81,17,1.452,4,3,27
6,0,0,5,3,12,562,96,61,22,0.554,4,3,27
6,0,0,6,3,15,766,32,74,19,0.18,4,3,27
6,0,0,7,4,9,540,42,12,51,0.11,2,3,27
7,0,0,0,8,5,640,67,51,39,0.85,3,3,27
7,0,0,1,3,4,430,41,0,68,0.853,2,3,27
7,0,0,2,4,10,125,12,83,6,1.059,3,3,27
7,0,0,3,3,13,620,21,64,24,0.888,4,3,27
7,0,0,4,4,7,720,17,24,16,1.452,4,3,27
7,0,0,5,3,12,562,58,73,53,0.554,4,3,27
7,0,0,6,3,15,766,24,73,32,0.18,4,3,27
7,0,0,7,4,9,540,29,90,98,0.11,2,3,27
8,0,0,0,8,5,640,83,28,82,0.85,3,3,27
8,0,0,1,3,4,430,43,40,90,0.853,2,3,27
8,0,0,2,4,10,125,85,92,76,1.059,3,3,27
8,0,0,3,3,13,620,3,29,69,0.888,4,3,27
8,0,0,4,4,7,720,79,48,64,1.452,4,3,27
8,0,0,5,3,12,562,44,74,26,0.554,4,3,27
8,0,0,6,3,15,766,25,97,87,0.18,4,3,27
8,0,0,7,4,9,540,14,36,55,0.11,2,3,27
9,0,0,0,8,5,640,39,10,63,0.85,3,3,27
9,0,0,1,3,4,430,11,61,78,0.853,2,3,27
9,0,0,2,4,10,125,88,91,99,1.059,3,3,27
9,0,0,3,3,13,620,4,57,98,0.888,4,3,27
9,0,0,4,4,7,720,80,61,74,1.452,4,3,27
9,0,0,5,3,12,562,90,45,84,0.554,4,3,27
9,0,0,6,3,15,766,19,36,94,0.18,4,3,27
9,0,0,7,4,9,540,87,25,63,0.11,2,3,27
10,0,0,0,8,5,640,65,29,77,0.85,3,3,27
10,0,0,1,3,4,430,74,79,11,0.853,2,3,27
10,0,0,2,4,10,125,48,98,65,1.059,3,3,27
10,0,0,3,3,13,620,96,2,8,0.888,4,3,27
10,0,0,4,4,7,720,43,20,70,1.452,4,3,27
10,0,0,5,3,12,562,49,49,9,0.554,4,3,27
10,0,0,6,3,15,766,6,0,43,0.18,4,3,27
10,0,0,7,4,9,540,86,2,1,0.11,2,3,27
11,0,0,0,8,5,640,58,59,39,0.85,3,3,27
11,0,0,1,3,4,430,96,84,95,0.853,2,3,27
11,0,0,2,4,10,125,96,99,81,1.059,3,3,27
11,0,0,3,3,13,620,59,47,20,0.888,4,3,27
11,0,0,4,4,7,720,49,49,51,1.452,4,3,27
11,0,0,5,3,12,562,58,18,31,0.554,4,3,27
11,0,0,6,3,15,766,90,87,33,0.18,4,3,27
11,0,0,7,4,9,540,70,26,28,0.11,2,3,27
12,0,0,0,8,5,640,39,37,93,0.85,3,3,27
12,0,0,1,3,4,430,12,97,78,0.853,2,3,27
12,0,0,2,4,10,125,11,62,58,1.059,3,3,27
12,0,0,3,3,13,620,74,48,34,0.888,4,3,27
12,0,0,4,4,7,720,31,11,26,1.452,4,3,27
12,0,0,5,3,12,562,77,70,22,0.554,4,3,27
12,0,0,6,3,15,766,68,66,24,0.18,4,3,27
12,0,0,7,4,9,540,37,20,84,0.11,2,3,27
13,0,0,0,8,5,640,91,63,45,0.85,3,3,27
13,0,0,1,3,4,430,54,8,67,0.853,2,3,27
13,0,0,2,4,10,125,56,37,69,1.059,3,3,27
13,0,0,3,3,13,620,14,73,46,0.888,4,3,27
13,0,0,4,4,7,720,98,35,40,1.452,4,3,27
13,0,0,5,3,12,562,62,52,51,0.554,4,3,27
13,0,0,6,3,15,766,48,19,65,0.18,4,3,27
13,0,0,7,4,9,540,75,12,17,0.11,2,3,27
14,0,0,0,8,5,640,67,83,74,0.85,3,3,27
14,0,0,1,3,4,430,88,85,86,0.853,2,3,27
14,0,0,2,4,10,125,87,45,31,1.059,3,3,27
14,0,0,3,3,13,620,30,2,83,0.888,4,3,27
14,0,0,4,4,7,720,10,39,89,1.452,4,3,27
14,0,0,5,3,12,562,91,3,40,0.554,4,3,27
14,0,0,6,3,15,766,54,85,74,0.18,4,3,27
14,0,0,7,4,9,540,48,80,43,0.11,2,3,27
15,0,0,0,8,5,640,88,10,19,0.85,3,3,27
15,0,0,1,3,4,430,14,38,60,0.853,2,3,27
15,0,0,2,4,10,125,97,21,80,1.059,3,3,27
15,0,0,3,3,13,620,15,42,99,0.888,4,3,27
