# Datos de entrada
# 15, 2, 6.0, 2.0, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 70, 0, 0, 1, 10
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 15                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

5,0,0,8,3.75,6,331,50,27,82,0.671,4,5,26
6,0,0,8,2.65,12,676,1,38,76,0.671,4,5,26
7,0,0,0,7.31,6,409,32,27,65,0.684,1,7,9
7,0,0,8,5.38,10,573,92,96,82,0.671,4,5,26
8,0,0,0,1.24,6,120,77,63,63,0.684,1,7,9
8,0,0,8,9.38,14,995,69,1,57,0.671,4,5,26
9,0,0,0,5.0,8,997,97,84,74,0.684,1,7,9
9,0,0,8,7.85,5,768,93,59,55,0.671,4,5,26
10,0,0,5,5.37,8,304,77,22,61,1.188,1,10,11
10,0,0,8,8.46,11,187,76,40,66,0.671,4,5,26
10,0,0,12,5.88,4,382,5,83,60,1.238,1,10,15
11,0,0,5,5.05,12,991,56,56,74,1.188,1,10,11
11,0,0,8,3.36,15,776,5,95,58,0.671,4,5,26
11,0,0,10,5.13,8,244,49,34,62,0.681,1,11,19
11,0,0,12,3.96,8,622,93,40,70,1.238,1,10,15
12,0,0,8,4.66,10,793,96,15,78,0.671,4,5,26
12,0,0,10,8.76,6,776,81,24,64,0.681,1,11,19
12,0,0,11,5.04,9,420,21,69,66,0.41,2,12,18
12,0,0,12,3.36,4,395,97,27,65,1.238,1,10,15
13,0,0,7,7.25,5,872,85,66,90,1.013,1,13,19
13,0,0,8,7.59,7,980,69,68,77,0.671,4,5,26
13,0,0,10,5.56,9,231,48,2,59,0.681,1,11,19
13,0,0,11,4.54,8,237,8,20,62,0.41,2,12,18
13,0,0,12,8.2,5,832,76,94,79,1.238,1,10,15
14,0,0,7,8.91,7,686,86,14,62,1.013,1,13,19
14,0,0,8,5.0,5,485,13,59,66,0.671,4,5,26
14,0,0,10,2.37,8,972,81,13,63,0.681,1,11,19
14,0,0,11,4.77,6,998,79,83,72,0.41,2,12,18
14,0,0,12,6.2,8,258,12,64,68,1.238,1,10,15
15,0,0,7,5.65,7,259,82,43,71,1.013,1,13,19
15,0,0,8,3.26,12,101,13,74,66,0.671,4,5,26
15,0,0,9,8.27,5,873,34,5,62,1.037,4,15,28
15,0,0,10,5.21,10,793,6,0,64,0.681,1,11,19
15,0,0,11,5.51,7,374,13,0,77,0.41,2,12,18
15,0,0,12,4.92,6,425,24,61,48,1.238,1,10,15
16,0,0,7,8.43,4,901,6,86,75,1.013,1,13,19
16,0,0,8,4.06,3,928,41,15,68,0.671,4,5,26
16,0,0,9,9.32,8,753,29,10,66,1.037,4,15,28
16,0,0,10,1.34,6,995,67,8,64,0.681,1,11,19
16,0,0,11,3.75,12,936,73,19,70,0.41,2,12,18
17,0,0,7,8.13,3,818,73,37,72,1.013,1,13,19
17,0,0,8,6.61,6,253,59,70,74,0.671,4,5,26
17,0,0,9,6.42,6,207,78,27,71,1.037,4,15,28
