# Datos de entrada
# 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 10
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 1                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

2,0,0,0,6,15,358,56,30,100,1.113,1,2,19
2,0,0,1,2,10,880,3,80,100,0.464,1,2,19
2,0,0,2,7,5,650,59,28,100,1.233,3,2,19
2,0,0,3,5,12,337,31,58,100,1.065,3,2,19
2,0,0,4,5,6,805,91,11,100,1.363,2,2,19
2,0,0,5,6,12,665,5,49,100,0.243,2,2,19
2,0,0,6,2,5,779,76,14,100,0.527,2,2,19
2,0,0,7,4,7,555,62,23,100,0.614,2,2,19
2,0,0,8,5,11,406,43,38,100,0.833,4,2,19
2,0,0,9,7,7,811,76,38,100,1.143,1,2,19
2,0,0,10,6,11,128,59,53,100,1.268,4,2,19
2,0,0,11,9,5,581,18,65,100,1.226,4,2,19
3,0,0,0,6,15,358,65,38,100,1.113,1,2,19
3,0,0,1,2,10,880,10,18,100,0.464,1,2,19
3,0,0,2,7,5,650,11,0,100,1.233,3,2,19
3,0,0,3,5,12,337,36,46,100,1.065,3,2,19
3,0,0,4,5,6,805,18,47,100,1.363,2,2,19
3,0,0,5,6,12,665,55,43,100,0.243,2,2,19
3,0,0,6,2,5,779,66,58,100,0.527,2,2,19
3,0,0,7,4,7,555,90,19,100,0.614,2,2,19
3,0,0,8,5,11,406,73,87,100,0.833,4,2,19
3,0,0,9,7,7,811,66,2,100,1.143,1,2,19
3,0,0,10,6,11,128,23,96,100,1.268,4,2,19
3,0,0,11,9,5,581,85,98,100,1.226,4,2,19
4,0,0,0,6,15,358,26,4,100,1.113,1,2,19
4,0,0,1,2,10,880,70,27,100,0.464,1,2,19
4,0,0,2,7,5,650,44,90,100,1.233,3,2,19
4,0,0,3,5,12,337,32,57,100,1.065,3,2,19
4,0,0,4,5,6,805,63,2,100,1.363,2,2,19
4,0,0,5,6,12,665,84,5,100,0.243,2,2,19
4,0,0,6,2,5,779,98,62,100,0.527,2,2,19
4,0,0,7,4,7,555,73,36,100,0.614,2,2,19
4,0,0,8,5,11,406,0,27,100,0.833,4,2,19
4,0,0,9,7,7,811,46,47,100,1.143,1,2,19
4,0,0,10,6,11,128,85,38,100,1.268,4,2,19
4,0,0,11,9,5,581,75,55,100,1.226,4,2,19
5,0,0,0,6,15,358,0,80,100,1.113,1,2,19
5,0,0,1,2,10,880,0,7,100,0.464,1,2,19
5,0,0,2,7,5,650,65,37,100,1.233,3,2,19
5,0,0,3,5,12,337,94,88,100,1.065,3,2,19
5,0,0,4,5,6,805,32,47,100,1.363,2,2,19
5,0,0,5,6,12,665,96,61,100,0.243,2,2,19
5,0,0,6,2,5,779,68,94,100,0.527,2,2,19
5,0,0,7,4,7,555,28,70,100,0.614,2,2,19
5,0,0,8,5,11,406,87,74,100,0.833,4,2,19
5,0,0,9,7,7,811,48,86,100,1.143,1,2,19
5,0,0,10,6,11,128,57,97,100,1.268,4,2,19
5,0,0,11,9,5,581,24,37,100,1.226,4,2,19
6,0,0,0,6,15,358,94,9,100,1.113,1,2,19
6,0,0,1,2,10,880,57,73,100,0.464,1,2,19
6,0,0,2,7,5,650,32,71,100,1.233,3,2,19
6,0,0,3,5,12,337,62,54,100,1.065,3,2,19
6,0,0,4,5,6,805,81,5,100,1.363,2,2,19
6,0,0,5,6,12,665,62,92,100,0.243,2,2,19
6,0,0,6,2,5,779,84,56,100,0.527,2,2,19
6,0,0,7,4,7,555,41,90,100,0.614,2,2,19
6,0,0,8,5,11,406,44,7,100,0.833,4,2,19
6,0,0,9,7,7,811,2,3,100,1.143,1,2,19
6,0,0,10,6,11,128,1,39,100,1.268,4,2,19
6,0,0,11,9,5,581,81,95,100,1.226,4,2,19
7,0,0,0,6,15,358,50,86,100,1.113,1,2,19
7,0,0,1,2,10,880,4,70,100,0.464,1,2,19
7,0,0,2,7,5,650,80,75,100,1.233,3,2,19
7,0,0,3,5,12,337,94,84,100,1.065,3,2,19
7,0,0,4,5,6,805,4,76,100,1.363,2,2,19
7,0,0,5,6,12,665,86,20,100,0.243,2,2,19
7,0,0,6,2,5,779,24,24,100,0.527,2,2,19
7,0,0,7,4,7,555,80,41,100,0.614,2,2,19
7,0,0,8,5,11,406,36,28,100,0.833,4,2,19
7,0,0,9,7,7,811,43,14,100,1.143,1,2,19
7,0,0,10,6,11,128,92,77,100,1.268,4,2,19
7,0,0,11,9,5,581,59,29,100,1.226,4,2,19
8,0,0,0,6,15,358,76,75,100,1.113,1,2,19
8,0,0,1,2,10,880,37,56,100,0.464,1,2,19
8,0,0,2,7,5,650,69,16,100,1.233,3,2,19
8,0,0,3,5,12,337,65,88,100,1.065,3,2,19
8,0,0,4,5,6,805,56,22,100,1.363,2,2,19
8,0,0,5,6,12,665,92,75,100,0.243,2,2,19
8,0,0,6,2,5,779,82,99,100,0.527,2,2,19
8,0,0,7,4,7,555,8,12,100,0.614,2,2,19
8,0,0,8,5,11,406,75,42,100,0.833,4,2,19
