# Datos de entrada
# 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 10
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 9                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

3,0,0,0,3,13,508,19,13,100,1.154,3,3,9
3,0,0,1,3,9,365,1,85,100,0.745,1,3,9
3,0,0,2,5,10,625,79,28,100,0.987,2,3,9
3,0,0,3,7,5,186,91,87,100,0.205,4,3,9
3,0,0,4,7,6,647,25,86,100,0.433,2,3,9
3,0,0,5,4,7,235,2,29,100,1.222,1,3,9
3,0,0,6,6,12,522,83,39,100,1.062,4,3,9
3,0,0,7,9,8,489,34,89,100,0.603,2,3,9
3,0,0,8,4,7,255,71,46,100,0.844,3,3,9
4,0,0,0,2,15,939,51,49,100,1.154,3,3,9
4,0,0,1,9,11,661,1,58,100,0.745,1,3,9
4,0,0,2,4,8,472,26,72,100,0.987,2,3,9
4,0,0,3,5,13,103,32,10,100,0.205,4,3,9
4,0,0,4,8,7,817,52,38,100,0.433,2,3,9
4,0,0,5,3,11,922,86,33,100,1.222,1,3,9
4,0,0,6,2,10,480,19,82,100,1.062,4,3,9
4,0,0,7,6,8,300,20,92,100,0.603,2,3,9
4,0,0,8,8,9,382,72,98,100,0.844,3,3,9
5,0,0,0,9,12,531,28,22,100,1.154,3,3,9
5,0,0,1,6,9,186,13,58,100,0.745,1,3,9
5,0,0,2,8,11,596,0,24,100,0.987,2,3,9
5,0,0,3,8,6,993,59,68,100,0.205,4,3,9
5,0,0,4,9,15,955,90,16,100,0.433,2,3,9
5,0,0,5,2,14,423,80,78,100,1.222,1,3,9
5,0,0,6,4,11,688,39,63,100,1.062,4,3,9
5,0,0,7,8,7,598,97,16,100,0.603,2,3,9
5,0,0,8,7,12,275,36,54,100,0.844,3,3,9
6,0,0,0,9,7,728,45,45,100,1.154,3,3,9
6,0,0,1,4,8,750,76,21,100,0.745,1,3,9
6,0,0,2,5,4,204,14,28,100,0.987,2,3,9
6,0,0,3,9,12,361,70,56,100,0.205,4,3,9
6,0,0,4,6,6,615,42,14,100,0.433,2,3,9
6,0,0,5,8,11,887,66,57,100,1.222,1,3,9
6,0,0,6,6,4,259,31,1,100,1.062,4,3,9
6,0,0,7,8,11,453,57,49,100,0.603,2,3,9
6,0,0,8,5,6,158,82,24,100,0.844,3,3,9
7,0,0,0,7,13,780,68,97,100,1.154,3,3,9
7,0,0,1,8,7,809,42,30,100,0.745,1,3,9
7,0,0,2,7,5,381,99,40,100,0.987,2,3,9
7,0,0,3,9,4,939,30,24,100,0.205,4,3,9
7,0,0,4,9,14,437,17,93,100,0.433,2,3,9
7,0,0,5,4,4,797,75,22,100,1.222,1,3,9
7,0,0,6,2,14,281,67,63,100,1.062,4,3,9
7,0,0,7,3,11,334,84,7,100,0.603,2,3,9
7,0,0,8,5,6,557,3,49,100,0.844,3,3,9
8,0,0,0,7,12,730,43,32,100,1.154,3,3,9
8,0,0,1,6,11,690,99,85,100,0.745,1,3,9
8,0,0,2,3,9,300,51,91,100,0.987,2,3,9
8,0,0,3,5,11,239,12,64,100,0.205,4,3,9
8,0,0,4,8,15,257,84,40,100,0.433,2,3,9
8,0,0,5,9,5,555,46,31,100,1.222,1,3,9
8,0,0,6,2,12,422,78,49,100,1.062,4,3,9
8,0,0,7,4,14,380,25,33,100,0.603,2,3,9
8,0,0,8,4,13,580,30,9,100,0.844,3,3,9
9,0,0,0,2,8,757,67,40,100,1.154,3,3,9
9,0,0,1,9,12,388,96,27,100,0.745,1,3,9
9,0,0,2,5,12,861,13,86,100,0.987,2,3,9
9,0,0,3,9,10,872,32,74,100,0.205,4,3,9
9,0,0,4,6,4,384,20,49,100,0.433,2,3,9
9,0,0,5,4,11,784,94,21,100,1.222,1,3,9
9,0,0,6,8,11,336,19,67,100,1.062,4,3,9
9,0,0,7,8,12,905,72,83,100,0.603,2,3,9
9,0,0,8,7,4,428,23,76,100,0.844,3,3,9
