# Datos de entrada
# 13, 2, 6.0, 2.0, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 5, 0
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 13                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

3,0,0,7,5.83,9,558,98,24,100,0.507,1,3,24
4,0,0,6,9.06,7,364,70,18,100,0.608,2,4,27
4,0,0,7,4.59,6,447,68,11,100,0.507,1,3,24
5,0,0,2,6.62,4,309,80,72,100,1.464,4,5,7
5,0,0,6,4.57,8,771,77,22,100,0.608,2,4,27
5,0,0,7,4.21,5,211,63,56,100,0.507,1,3,24
6,0,0,1,4.55,7,771,55,58,100,0.907,3,6,22
6,0,0,2,4.75,4,229,64,30,100,1.464,4,5,7
6,0,0,3,7.37,8,118,55,77,100,0.985,2,6,24
6,0,0,5,3.13,6,711,77,0,100,0.849,3,6,7
6,0,0,6,7.0,7,455,75,82,100,0.608,2,4,27
6,0,0,7,4.05,4,531,66,21,100,0.507,1,3,24
7,0,0,1,4.74,12,137,79,6,100,0.907,3,6,22
7,0,0,2,7.67,11,606,79,76,100,1.464,4,5,7
7,0,0,3,5.54,9,198,49,75,100,0.985,2,6,24
7,0,0,5,9.21,3,620,8,22,100,0.849,3,6,7
7,0,0,6,6.86,6,970,12,83,100,0.608,2,4,27
7,0,0,7,7.21,7,773,8,5,100,0.507,1,3,24
8,0,0,0,7.95,6,427,1,9,100,0.7,1,8,28
8,0,0,1,4.19,10,286,89,75,100,0.907,3,6,22
8,0,0,3,7.38,6,357,78,17,100,0.985,2,6,24
8,0,0,6,7.02,7,813,65,67,100,0.608,2,4,27
8,0,0,7,8.33,7,577,95,17,100,0.507,1,3,24
9,0,0,0,5.93,7,123,84,75,100,0.7,1,8,28
9,0,0,1,4.9,8,266,6,21,100,0.907,3,6,22
9,0,0,3,7.39,4,982,26,96,100,0.985,2,6,24
9,0,0,6,4.31,4,361,12,4,100,0.608,2,4,27
9,0,0,7,6.33,7,132,68,20,100,0.507,1,3,24
10,0,0,0,10.22,2,233,10,7,100,0.7,1,8,28
10,0,0,1,3.84,5,396,20,50,100,0.907,3,6,22
10,0,0,3,1.02,13,114,11,30,100,0.985,2,6,24
10,0,0,4,8.81,7,529,45,75,100,1.233,3,10,20
10,0,0,6,6.26,4,478,63,33,100,0.608,2,4,27
10,0,0,7,6.86,8,153,87,81,100,0.507,1,3,24
11,0,0,0,10.3,9,322,62,88,100,0.7,1,8,28
11,0,0,1,5.76,9,599,28,51,100,0.907,3,6,22
11,0,0,3,6.27,6,836,76,51,100,0.985,2,6,24
11,0,0,4,4.07,13,607,77,92,100,1.233,3,10,20
11,0,0,6,5.44,4,963,36,82,100,0.608,2,4,27
11,0,0,7,6.18,6,125,53,13,100,0.507,1,3,24
12,0,0,0,6.15,13,125,52,25,100,0.7,1,8,28
12,0,0,1,3.57,11,311,71,28,100,0.907,3,6,22
12,0,0,3,7.26,6,728,51,98,100,0.985,2,6,24
12,0,0,4,6.28,8,212,24,27,100,1.233,3,10,20
12,0,0,6,5.54,7,409,69,86,100,0.608,2,4,27
12,0,0,7,7.88,7,759,91,3,100,0.507,1,3,24
13,0,0,0,7.84,10,685,67,30,100,0.7,1,8,28
13,0,0,1,8.02,11,465,96,23,100,0.907,3,6,22
13,0,0,3,6.58,6,593,43,87,100,0.985,2,6,24
13,0,0,4,9.72,8,974,27,89,100,1.233,3,10,20
13,0,0,6,10.03,7,879,47,59,100,0.608,2,4,27
13,0,0,7,6.06,5,912,59,92,100,0.507,1,3,24
14,0,0,0,3.43,10,245,77,82,100,0.7,1,8,28
14,0,0,1,6.17,8,530,63,73,100,0.907,3,6,22
14,0,0,3,4.33,6,114,36,58,100,0.985,2,6,24
14,0,0,4,4.73,6,603,69,61,100,1.233,3,10,20
14,0,0,6,10.43,3,332,91,25,100,0.608,2,4,27
14,0,0,7,8.38,11,182,44,44,100,0.507,1,3,24
