# Datos de entrada
# 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 10
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 8                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

9,0,0,0,5,6,344,100,100,100,1.493,3,9,17
9,0,0,1,4,8,310,100,100,100,1.479,1,9,17
9,0,0,2,7,7,582,100,100,100,0.532,3,9,17
9,0,0,3,5,4,186,100,100,100,1.27,4,9,17
9,0,0,4,5,14,799,100,100,100,1.15,4,9,17
9,0,0,5,7,13,747,100,100,100,1.472,3,9,17
10,0,0,0,9,10,177,100,100,100,1.493,3,9,17
10,0,0,1,5,7,868,100,100,100,1.479,1,9,17
10,0,0,2,6,6,210,100,100,100,0.532,3,9,17
10,0,0,3,7,5,426,100,100,100,1.27,4,9,17
10,0,0,4,8,4,811,100,100,100,1.15,4,9,17
10,0,0,5,2,11,706,100,100,100,1.472,3,9,17
11,0,0,0,2,8,916,100,100,100,1.493,3,9,17
11,0,0,1,4,14,540,100,100,100,1.479,1,9,17
11,0,0,2,7,13,761,100,100,100,0.532,3,9,17
11,0,0,3,6,4,548,100,100,100,1.27,4,9,17
11,0,0,4,2,10,567,100,100,100,1.15,4,9,17
11,0,0,5,9,5,202,100,100,100,1.472,3,9,17
12,0,0,0,4,11,906,100,100,100,1.493,3,9,17
12,0,0,1,3,13,302,100,100,100,1.479,1,9,17
12,0,0,2,5,13,699,100,100,100,0.532,3,9,17
12,0,0,3,9,11,107,100,100,100,1.27,4,9,17
12,0,0,4,3,10,791,100,100,100,1.15,4,9,17
12,0,0,5,8,15,380,100,100,100,1.472,3,9,17
13,0,0,0,8,14,312,100,100,100,1.493,3,9,17
13,0,0,1,4,9,481,100,100,100,1.479,1,9,17
13,0,0,2,7,15,810,100,100,100,0.532,3,9,17
13,0,0,3,9,6,169,100,100,100,1.27,4,9,17
13,0,0,4,4,15,614,100,100,100,1.15,4,9,17
13,0,0,5,2,8,206,100,100,100,1.472,3,9,17
14,0,0,0,5,8,734,100,100,100,1.493,3,9,17
14,0,0,1,9,14,392,100,100,100,1.479,1,9,17
14,0,0,2,4,14,787,100,100,100,0.532,3,9,17
14,0,0,3,9,5,120,100,100,100,1.27,4,9,17
14,0,0,4,9,4,204,100,100,100,1.15,4,9,17
14,0,0,5,8,5,354,100,100,100,1.472,3,9,17
15,0,0,0,6,14,543,100,100,100,1.493,3,9,17
15,0,0,1,8,6,625,100,100,100,1.479,1,9,17
15,0,0,2,5,13,425,100,100,100,0.532,3,9,17
15,0,0,3,2,9,633,100,100,100,1.27,4,9,17
15,0,0,4,7,9,207,100,100,100,1.15,4,9,17
15,0,0,5,8,11,867,100,100,100,1.472,3,9,17
16,0,0,0,8,13,602,100,100,100,1.493,3,9,17
16,0,0,1,4,7,365,100,100,100,1.479,1,9,17
16,0,0,2,8,9,707,100,100,100,0.532,3,9,17
16,0,0,3,6,10,672,100,100,100,1.27,4,9,17
16,0,0,4,9,12,639,100,100,100,1.15,4,9,17
16,0,0,5,6,8,673,100,100,100,1.472,3,9,17
17,0,0,0,9,9,158,100,100,100,1.493,3,9,17
17,0,0,1,6,5,749,100,100,100,1.479,1,9,17
17,0,0,2,2,11,529,100,100,100,0.532,3,9,17
17,0,0,3,6,11,146,100,100,100,1.27,4,9,17
17,0,0,4,8,13,490,100,100,100,1.15,4,9,17
17,0,0,5,5,14,126,100,100,100,1.472,3,9,17
