# Datos de entrada
# 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 10
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 14                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

1,0,0,6,4,8,573,100,100,64,0.824,3,1,11
2,0,0,6,3,5,623,100,100,50,0.824,3,1,11
3,0,0,6,7,15,119,100,100,96,0.824,3,1,11
4,0,0,6,2,5,553,100,100,56,0.824,3,1,11
5,0,0,1,6,6,407,100,100,29,0.582,1,5,24
5,0,0,6,2,4,720,100,100,27,0.824,3,1,11
6,0,0,1,7,8,809,100,100,45,0.582,1,5,24
6,0,0,6,8,14,983,100,100,63,0.824,3,1,11
7,0,0,1,6,13,992,100,100,6,0.582,1,5,24
7,0,0,3,8,14,941,100,100,59,1.291,2,7,12
7,0,0,6,9,8,176,100,100,0,0.824,3,1,11
8,0,0,1,5,7,741,100,100,91,0.582,1,5,24
8,0,0,3,4,14,863,100,100,16,1.291,2,7,12
8,0,0,6,3,8,481,100,100,49,0.824,3,1,11
9,0,0,0,8,14,220,100,100,24,0.514,1,9,17
9,0,0,1,7,15,785,100,100,81,0.582,1,5,24
9,0,0,3,3,14,630,100,100,28,1.291,2,7,12
9,0,0,6,7,13,106,100,100,17,0.824,3,1,11
10,0,0,0,7,15,285,100,100,54,0.514,1,9,17
10,0,0,1,9,14,934,100,100,85,0.582,1,5,24
10,0,0,3,2,10,812,100,100,53,1.291,2,7,12
10,0,0,6,2,9,470,100,100,13,0.824,3,1,11
11,0,0,0,4,15,113,100,100,46,0.514,1,9,17
11,0,0,1,4,14,117,100,100,29,0.582,1,5,24
11,0,0,3,7,7,525,100,100,91,1.291,2,7,12
11,0,0,6,8,8,983,100,100,24,0.824,3,1,11
12,0,0,0,8,6,117,100,100,28,0.514,1,9,17
12,0,0,1,7,4,264,100,100,71,0.582,1,5,24
12,0,0,3,5,7,941,100,100,58,1.291,2,7,12
13,0,0,0,3,6,677,100,100,82,0.514,1,9,17
13,0,0,1,4,7,936,100,100,70,0.582,1,5,24
14,0,0,0,8,4,401,100,100,12,0.514,1,9,17
14,0,0,1,5,12,474,100,100,74,0.582,1,5,24
15,0,0,0,7,7,240,100,100,93,0.514,1,9,17
15,0,0,1,6,9,118,100,100,96,0.582,1,5,24
15,0,0,5,5,12,785,100,100,24,0.349,1,15,16
16,0,0,0,5,5,827,100,100,35,0.514,1,9,17
16,0,0,1,5,8,519,100,100,78,0.582,1,5,24
16,0,0,2,7,6,773,100,100,33,0.448,3,16,26
16,0,0,5,8,14,555,100,100,97,0.349,1,15,16
17,0,0,0,3,5,616,100,100,36,0.514,1,9,17
17,0,0,1,7,15,263,100,100,67,0.582,1,5,24
17,0,0,2,8,14,626,100,100,75,0.448,3,16,26
18,0,0,1,4,7,876,100,100,33,0.582,1,5,24
18,0,0,2,7,14,898,100,100,2,0.448,3,16,26
19,0,0,1,8,5,316,100,100,52,0.582,1,5,24
19,0,0,2,4,13,454,100,100,36,0.448,3,16,26
20,0,0,1,4,4,909,100,100,99,0.582,1,5,24
20,0,0,2,5,12,986,100,100,78,0.448,3,16,26
21,0,0,1,7,4,306,100,100,70,0.582,1,5,24
21,0,0,2,9,4,693,100,100,7,0.448,3,16,26
22,0,0,1,5,6,399,100,100,20,0.582,1,5,24
22,0,0,2,8,4,280,100,100,88,0.448,3,16,26
23,0,0,1,2,5,464,100,100,1,0.582,1,5,24
23,0,0,2,6,4,625,100,100,5,0.448,3,16,26
24,0,0,1,8,6,925,100,100,40,0.582,1,5,24
24,0,0,2,7,7,110,100,100,21,0.448,3,16,26
24,0,0,4,5,13,774,100,100,76,1.493,2,24,29
25,0,0,2,5,4,345,100,100,75,0.448,3,16,26
25,0,0,4,7,10,915,100,100,30,1.493,2,24,29
26,0,0,2,9,11,647,100,100,82,0.448,3,16,26
26,0,0,4,2,10,549,100,100,49,1.493,2,24,29
27,0,0,4,3,14,252,100,100,2,1.493,2,24,29
28,0,0,4,5,6,102,100,100,38,1.493,2,24,29
29,0,0,4,8,6,404,100,100,56,1.493,2,24,29
