# Datos de entrada
# 14, 2, 6.0, 2.0, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 70, 0, 0, 1, 10
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 14                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

1,0,0,4,6.63,5,739,100,100,63,0.128,1,1,10
1,0,0,13,3.84,8,384,100,100,69,0.859,4,1,16
2,0,0,4,5.01,8,520,100,100,69,0.128,1,1,10
2,0,0,13,4.57,9,152,100,100,64,0.859,4,1,16
3,0,0,4,7.37,11,611,100,100,76,0.128,1,1,10
3,0,0,13,5.02,12,341,100,100,70,0.859,4,1,16
4,0,0,4,7.33,12,365,100,100,65,0.128,1,1,10
4,0,0,13,6.6,10,253,100,100,83,0.859,4,1,16
5,0,0,4,5.25,12,656,100,100,69,0.128,1,1,10
5,0,0,13,5.38,6,227,100,100,68,0.859,4,1,16
6,0,0,3,5.79,5,645,100,100,54,1.079,1,6,9
6,0,0,4,4.13,8,777,100,100,68,0.128,1,1,10
6,0,0,13,6.65,6,384,100,100,66,0.859,4,1,16
7,0,0,3,8.9,6,113,100,100,68,1.079,1,6,9
7,0,0,4,3.68,6,403,100,100,64,0.128,1,1,10
7,0,0,13,2.42,11,244,100,100,65,0.859,4,1,16
8,0,0,3,4.91,9,733,100,100,66,1.079,1,6,9
8,0,0,4,2.86,8,981,100,100,64,0.128,1,1,10
8,0,0,13,9.68,4,253,100,100,77,0.859,4,1,16
9,0,0,3,9.86,8,830,100,100,67,1.079,1,6,9
9,0,0,4,8.09,5,783,100,100,68,0.128,1,1,10
9,0,0,6,3.01,8,643,100,100,65,0.931,2,9,14
9,0,0,7,1.5,9,699,100,100,59,1.329,3,9,26
9,0,0,8,8.68,9,964,100,100,79,0.772,3,9,13
9,0,0,13,5.05,6,716,100,100,78,0.859,4,1,16
10,0,0,4,3.34,6,370,100,100,64,0.128,1,1,10
10,0,0,6,3.02,13,349,100,100,68,0.931,2,9,14
10,0,0,7,6.47,5,413,100,100,75,1.329,3,9,26
10,0,0,8,7.09,3,418,100,100,63,0.772,3,9,13
10,0,0,12,3.72,5,987,100,100,65,1.076,1,10,13
10,0,0,13,9.18,12,194,100,100,74,0.859,4,1,16
11,0,0,6,8.76,3,808,100,100,74,0.931,2,9,14
11,0,0,7,6.86,5,859,100,100,78,1.329,3,9,26
11,0,0,8,5.18,3,564,100,100,64,0.772,3,9,13
11,0,0,12,3.95,8,523,100,100,75,1.076,1,10,13
11,0,0,13,4.89,6,847,100,100,72,0.859,4,1,16
12,0,0,6,5.98,11,637,100,100,73,0.931,2,9,14
12,0,0,7,4.68,7,685,100,100,63,1.329,3,9,26
12,0,0,8,5.6,13,176,100,100,63,0.772,3,9,13
12,0,0,12,6.4,5,826,100,100,79,1.076,1,10,13
12,0,0,13,7.19,8,267,100,100,72,0.859,4,1,16
13,0,0,6,5.16,7,559,100,100,61,0.931,2,9,14
13,0,0,7,7.14,9,686,100,100,57,1.329,3,9,26
13,0,0,8,4.22,18,362,100,100,64,0.772,3,9,13
13,0,0,12,3.38,5,576,100,100,53,1.076,1,10,13
13,0,0,13,5.95,7,216,100,100,69,0.859,4,1,16
14,0,0,6,8.05,9,678,100,100,73,0.931,2,9,14
14,0,0,7,5.75,10,742,100,100,72,1.329,3,9,26
14,0,0,13,7.65,4,410,100,100,82,0.859,4,1,16
