# Datos de entrada
# 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 10
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 12                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

2,0,0,1,9,12,773,100,100,100,0.519,1,2,9
3,0,0,1,9,15,681,100,100,100,0.519,1,2,9
4,0,0,1,6,9,649,100,100,100,0.519,1,2,9
5,0,0,1,9,15,221,100,100,100,0.519,1,2,9
6,0,0,1,2,8,843,100,100,100,0.519,1,2,9
7,0,0,1,7,12,748,100,100,100,0.519,1,2,9
8,0,0,1,9,14,463,100,100,100,0.519,1,2,9
8,0,0,7,6,12,804,100,100,100,1.391,1,8,17
9,0,0,1,6,9,882,100,100,100,0.519,1,2,9
9,0,0,7,6,4,845,100,100,100,1.391,1,8,17
10,0,0,7,3,9,480,100,100,100,1.391,1,8,17
11,0,0,0,6,13,807,100,100,100,1.346,2,11,22
11,0,0,7,7,15,809,100,100,100,1.391,1,8,17
12,0,0,0,3,13,629,100,100,100,1.346,2,11,22
12,0,0,6,5,4,554,100,100,100,1.21,2,12,15
12,0,0,7,3,11,191,100,100,100,1.391,1,8,17
13,0,0,0,3,14,832,100,100,100,1.346,2,11,22
13,0,0,6,3,5,652,100,100,100,1.21,2,12,15
13,0,0,7,7,11,217,100,100,100,1.391,1,8,17
14,0,0,0,6,12,284,100,100,100,1.346,2,11,22
14,0,0,6,7,11,336,100,100,100,1.21,2,12,15
14,0,0,7,2,10,534,100,100,100,1.391,1,8,17
15,0,0,0,4,12,201,100,100,100,1.346,2,11,22
15,0,0,6,4,13,293,100,100,100,1.21,2,12,15
15,0,0,7,2,13,644,100,100,100,1.391,1,8,17
15,0,0,9,5,15,412,100,100,100,0.203,1,15,17
16,0,0,0,8,15,355,100,100,100,1.346,2,11,22
16,0,0,7,6,9,109,100,100,100,1.391,1,8,17
16,0,0,9,2,13,738,100,100,100,0.203,1,15,17
17,0,0,0,6,10,793,100,100,100,1.346,2,11,22
17,0,0,5,5,5,268,100,100,100,0.571,2,17,29
17,0,0,7,5,8,199,100,100,100,1.391,1,8,17
17,0,0,9,3,6,555,100,100,100,0.203,1,15,17
18,0,0,0,8,15,353,100,100,100,1.346,2,11,22
18,0,0,5,2,10,731,100,100,100,0.571,2,17,29
19,0,0,0,3,9,222,100,100,100,1.346,2,11,22
19,0,0,5,3,5,151,100,100,100,0.571,2,17,29
20,0,0,0,3,7,998,100,100,100,1.346,2,11,22
20,0,0,5,9,10,293,100,100,100,0.571,2,17,29
21,0,0,0,3,9,410,100,100,100,1.346,2,11,22
21,0,0,5,7,5,704,100,100,100,0.571,2,17,29
22,0,0,0,2,8,920,100,100,100,1.346,2,11,22
22,0,0,5,8,14,598,100,100,100,0.571,2,17,29
22,0,0,10,3,10,972,100,100,100,1.469,3,22,29
23,0,0,5,2,15,221,100,100,100,0.571,2,17,29
23,0,0,8,5,14,232,100,100,100,1.103,4,23,25
23,0,0,10,4,5,703,100,100,100,1.469,3,22,29
24,0,0,2,3,12,286,100,100,100,1.011,4,24,27
24,0,0,3,6,6,519,100,100,100,0.421,3,24,26
24,0,0,4,9,8,374,100,100,100,0.605,4,24,25
24,0,0,5,4,9,602,100,100,100,0.571,2,17,29
24,0,0,8,9,7,698,100,100,100,1.103,4,23,25
24,0,0,10,4,14,981,100,100,100,1.469,3,22,29
25,0,0,2,5,14,840,100,100,100,1.011,4,24,27
25,0,0,3,9,13,564,100,100,100,0.421,3,24,26
25,0,0,4,7,14,158,100,100,100,0.605,4,24,25
25,0,0,5,7,4,721,100,100,100,0.571,2,17,29
25,0,0,8,8,7,207,100,100,100,1.103,4,23,25
25,0,0,10,7,14,249,100,100,100,1.469,3,22,29
26,0,0,2,7,15,249,100,100,100,1.011,4,24,27
26,0,0,3,5,8,599,100,100,100,0.421,3,24,26
26,0,0,5,9,13,638,100,100,100,0.571,2,17,29
26,0,0,10,9,9,559,100,100,100,1.469,3,22,29
27,0,0,2,7,10,988,100,100,100,1.011,4,24,27
27,0,0,5,3,9,580,100,100,100,0.571,2,17,29
27,0,0,10,2,6,547,100,100,100,1.469,3,22,29
28,0,0,5,6,13,112,100,100,100,0.571,2,17,29
28,0,0,10,5,9,947,100,100,100,1.469,3,22,29
29,0,0,5,2,13,747,100,100,100,0.571,2,17,29
29,0,0,10,2,10,688,100,100,100,1.469,3,22,29
