# Datos de entrada
# 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 10
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 6                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

11,0,0,4,6,9,385,100,100,38,0.358,3,11,16
12,0,0,4,6,9,385,100,100,5,0.358,3,11,16
13,0,0,3,4,13,281,100,100,5,1.469,4,13,16
13,0,0,4,6,9,385,100,100,26,0.358,3,11,16
13,0,0,5,8,14,805,100,100,11,0.944,1,13,28
14,0,0,3,4,13,281,100,100,11,1.469,4,13,16
14,0,0,4,6,9,385,100,100,14,0.358,3,11,16
14,0,0,5,8,14,805,100,100,86,0.944,1,13,28
15,0,0,1,8,8,577,100,100,13,0.658,3,15,24
15,0,0,3,4,13,281,100,100,48,1.469,4,13,16
15,0,0,4,6,9,385,100,100,26,0.358,3,11,16
15,0,0,5,8,14,805,100,100,26,0.944,1,13,28
16,0,0,1,8,8,577,100,100,13,0.658,3,15,24
16,0,0,2,9,10,944,100,100,14,0.889,3,16,20
16,0,0,3,4,13,281,100,100,65,1.469,4,13,16
16,0,0,4,6,9,385,100,100,5,0.358,3,11,16
16,0,0,5,8,14,805,100,100,65,0.944,1,13,28
17,0,0,1,8,8,577,100,100,39,0.658,3,15,24
17,0,0,2,9,10,944,100,100,30,0.889,3,16,20
17,0,0,5,8,14,805,100,100,77,0.944,1,13,28
18,0,0,1,8,8,577,100,100,82,0.658,3,15,24
18,0,0,2,9,10,944,100,100,29,0.889,3,16,20
18,0,0,5,8,14,805,100,100,90,0.944,1,13,28
19,0,0,1,8,8,577,100,100,19,0.658,3,15,24
19,0,0,2,9,10,944,100,100,32,0.889,3,16,20
19,0,0,5,8,14,805,100,100,36,0.944,1,13,28
20,0,0,1,8,8,577,100,100,11,0.658,3,15,24
20,0,0,2,9,10,944,100,100,92,0.889,3,16,20
20,0,0,5,8,14,805,100,100,71,0.944,1,13,28
21,0,0,1,8,8,577,100,100,62,0.658,3,15,24
21,0,0,5,8,14,805,100,100,95,0.944,1,13,28
22,0,0,1,8,8,577,100,100,78,0.658,3,15,24
22,0,0,5,8,14,805,100,100,54,0.944,1,13,28
23,0,0,1,8,8,577,100,100,78,0.658,3,15,24
23,0,0,5,8,14,805,100,100,36,0.944,1,13,28
24,0,0,0,9,11,296,100,100,70,0.754,2,24,26
24,0,0,1,8,8,577,100,100,7,0.658,3,15,24
24,0,0,5,8,14,805,100,100,3,0.944,1,13,28
25,0,0,0,9,11,296,100,100,64,0.754,2,24,26
25,0,0,5,8,14,805,100,100,9,0.944,1,13,28
26,0,0,0,9,11,296,100,100,42,0.754,2,24,26
26,0,0,5,8,14,805,100,100,48,0.944,1,13,28
27,0,0,5,8,14,805,100,100,80,0.944,1,13,28
28,0,0,5,8,14,805,100,100,57,0.944,1,13,28
