# Datos de entrada
# 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 10
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 7                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

1,0,0,1,6,12,506,55,95,50,0.638,1,1,21
1,0,0,2,9,5,257,72,76,44,0.833,2,1,29
1,0,0,5,7,11,904,62,28,92,0.363,3,1,11
2,0,0,1,6,12,506,36,72,68,0.638,1,1,21
2,0,0,2,9,5,257,46,51,36,0.833,2,1,29
2,0,0,5,7,11,904,30,69,21,0.363,3,1,11
2,0,0,10,6,14,364,98,1,55,0.717,1,2,8
3,0,0,1,6,12,506,14,95,98,0.638,1,1,21
3,0,0,2,9,5,257,64,83,6,0.833,2,1,29
3,0,0,5,7,11,904,25,17,92,0.363,3,1,11
3,0,0,10,6,14,364,35,68,13,0.717,1,2,8
4,0,0,0,8,14,766,14,78,99,0.878,4,4,27
4,0,0,1,6,12,506,13,58,39,0.638,1,1,21
4,0,0,2,9,5,257,69,44,24,0.833,2,1,29
4,0,0,5,7,11,904,1,5,58,0.363,3,1,11
4,0,0,10,6,14,364,56,90,69,0.717,1,2,8
5,0,0,0,8,14,766,72,49,11,0.878,4,4,27
5,0,0,1,6,12,506,31,38,77,0.638,1,1,21
5,0,0,2,9,5,257,95,76,38,0.833,2,1,29
5,0,0,5,7,11,904,62,90,50,0.363,3,1,11
5,0,0,10,6,14,364,55,47,62,0.717,1,2,8
6,0,0,0,8,14,766,55,24,21,0.878,4,4,27
6,0,0,1,6,12,506,28,61,5,0.638,1,1,21
6,0,0,2,9,5,257,75,8,78,0.833,2,1,29
6,0,0,5,7,11,904,10,46,78,0.363,3,1,11
6,0,0,10,6,14,364,76,14,82,0.717,1,2,8
7,0,0,0,8,14,766,5,99,18,0.878,4,4,27
7,0,0,1,6,12,506,47,23,75,0.638,1,1,21
7,0,0,2,9,5,257,92,76,34,0.833,2,1,29
7,0,0,5,7,11,904,71,42,13,0.363,3,1,11
7,0,0,10,6,14,364,24,16,11,0.717,1,2,8
8,0,0,0,8,14,766,64,83,43,0.878,4,4,27
8,0,0,1,6,12,506,38,8,92,0.638,1,1,21
8,0,0,2,9,5,257,15,63,68,0.833,2,1,29
8,0,0,5,7,11,904,79,75,57,0.363,3,1,11
8,0,0,10,6,14,364,47,23,63,0.717,1,2,8
9,0,0,0,8,14,766,94,99,31,0.878,4,4,27
9,0,0,1,6,12,506,67,30,53,0.638,1,1,21
9,0,0,2,9,5,257,19,63,98,0.833,2,1,29
9,0,0,5,7,11,904,28,83,96,0.363,3,1,11
10,0,0,0,8,14,766,33,44,65,0.878,4,4,27
10,0,0,1,6,12,506,85,9,91,0.638,1,1,21
10,0,0,2,9,5,257,20,19,94,0.833,2,1,29
10,0,0,5,7,11,904,32,21,31,0.363,3,1,11
10,0,0,9,5,7,595,23,1,74,0.979,4,10,23
11,0,0,0,8,14,766,88,1,32,0.878,4,4,27
11,0,0,1,6,12,506,36,36,10,0.638,1,1,21
11,0,0,2,9,5,257,49,54,16,0.833,2,1,29
11,0,0,5,7,11,904,68,30,78,0.363,3,1,11
11,0,0,9,5,7,595,78,71,27,0.979,4,10,23
12,0,0,0,8,14,766,51,43,79,0.878,4,4,27
12,0,0,1,6,12,506,52,67,31,0.638,1,1,21
12,0,0,2,9,5,257,70,48,99,0.833,2,1,29
12,0,0,8,3,5,361,63,62,58,0.44,1,12,24
12,0,0,9,5,7,595,75,69,66,0.979,4,10,23
13,0,0,0,8,14,766,84,50,25,0.878,4,4,27
13,0,0,1,6,12,506,2,91,31,0.638,1,1,21
13,0,0,2,9,5,257,7,25,99,0.833,2,1,29
13,0,0,8,3,5,361,11,46,87,0.44,1,12,24
13,0,0,9,5,7,595,42,32,84,0.979,4,10,23
14,0,0,0,8,14,766,0,51,26,0.878,4,4,27
14,0,0,1,6,12,506,18,33,11,0.638,1,1,21
14,0,0,2,9,5,257,28,14,4,0.833,2,1,29
14,0,0,8,3,5,361,95,13,53,0.44,1,12,24
14,0,0,9,5,7,595,25,51,59,0.979,4,10,23
15,0,0,0,8,14,766,57,11,95,0.878,4,4,27
15,0,0,1,6,12,506,91,83,70,0.638,1,1,21
15,0,0,2,9,5,257,76,11,33,0.833,2,1,29
15,0,0,8,3,5,361,1,93,53,0.44,1,12,24
15,0,0,9,5,7,595,49,82,14,0.979,4,10,23
16,0,0,0,8,14,766,11,10,16,0.878,4,4,27
16,0,0,1,6,12,506,73,13,3,0.638,1,1,21
16,0,0,2,9,5,257,0,55,69,0.833,2,1,29
16,0,0,8,3,5,361,81,16,11,0.44,1,12,24
16,0,0,9,5,7,595,23,67,87,0.979,4,10,23
17,0,0,0,8,14,766,62,86,8,0.878,4,4,27
17,0,0,1,6,12,506,31,65,1,0.638,1,1,21
17,0,0,2,9,5,257,97,72,27,0.833,2,1,29
17,0,0,8,3,5,361,5,13,29,0.44,1,12,24
17,0,0,9,5,7,595,56,75,49,0.979,4,10,23
18,0,0,0,8,14,766,86,24,95,0.878,4,4,27
18,0,0,1,6,12,506,88,84,95,0.638,1,1,21
18,0,0,2,9,5,257,94,12,81,0.833,2,1,29
18,0,0,8,3,5,361,32,84,45,0.44,1,12,24
18,0,0,9,5,7,595,93,27,47,0.979,4,10,23
19,0,0,0,8,14,766,46,83,69,0.878,4,4,27
19,0,0,1,6,12,506,0,50,60,0.638,1,1,21
19,0,0,2,9,5,257,99,98,54,0.833,2,1,29
19,0,0,8,3,5,361,41,3,77,0.44,1,12,24
19,0,0,9,5,7,595,5,84,83,0.979,4,10,23
20,0,0,0,8,14,766,61,20,81,0.878,4,4,27
20,0,0,1,6,12,506,47,51,5,0.638,1,1,21
20,0,0,2,9,5,257,18,36,87,0.833,2,1,29
20,0,0,8,3,5,361,18,36,39,0.44,1,12,24
20,0,0,9,5,7,595,28,24,64,0.979,4,10,23
21,0,0,0,8,14,766,3,41,11,0.878,4,4,27
21,0,0,1,6,12,506,77,79,69,0.638,1,1,21
21,0,0,2,9,5,257,80,95,57,0.833,2,1,29
21,0,0,4,8,11,448,68,48,91,0.298,2,21,28
21,0,0,8,3,5,361,52,29,5,0.44,1,12,24
21,0,0,9,5,7,595,51,61,66,0.979,4,10,23
22,0,0,0,8,14,766,11,41,92,0.878,4,4,27
22,0,0,2,9,5,257,6,27,56,0.833,2,1,29
22,0,0,4,8,11,448,46,59,71,0.298,2,21,28
22,0,0,8,3,5,361,61,56,25,0.44,1,12,24
22,0,0,9,5,7,595,25,84,44,0.979,4,10,23
23,0,0,0,8,14,766,9,17,29,0.878,4,4,27
23,0,0,2,9,5,257,13,62,77,0.833,2,1,29
23,0,0,4,8,11,448,0,99,14,0.298,2,21,28
23,0,0,7,3,10,140,97,94,59,1.098,3,23,26
23,0,0,8,3,5,361,80,53,29,0.44,1,12,24
23,0,0,9,5,7,595,20,85,95,0.979,4,10,23
24,0,0,0,8,14,766,91,44,3,0.878,4,4,27
24,0,0,2,9,5,257,36,38,40,0.833,2,1,29
24,0,0,4,8,11,448,48,11,96,0.298,2,21,28
24,0,0,6,2,13,943,28,77,26,0.501,1,24,25
24,0,0,7,3,10,140,88,56,19,1.098,3,23,26
24,0,0,8,3,5,361,53,94,47,0.44,1,12,24
25,0,0,0,8,14,766,67,59,28,0.878,4,4,27
25,0,0,2,9,5,257,96,99,7,0.833,2,1,29
