# Datos de entrada
# 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 10
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 2                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

4,0,0,0,9,8,574,100,100,63,0.547,4,4,20
4,0,0,1,5,6,324,100,100,47,1.059,3,4,20
4,0,0,2,9,14,769,100,100,45,0.62,2,4,20
4,0,0,3,5,10,789,100,100,44,1.076,1,4,20
4,0,0,4,3,14,357,100,100,95,0.769,1,4,20
4,0,0,5,2,6,426,100,100,50,0.98,4,4,20
4,0,0,6,2,5,756,100,100,86,0.241,4,4,20
4,0,0,7,2,7,459,100,100,96,0.351,4,4,20
4,0,0,8,9,9,988,100,100,90,0.449,2,4,20
4,0,0,9,8,10,893,100,100,40,0.292,2,4,20
4,0,0,10,9,12,904,100,100,62,0.338,2,4,20
4,0,0,11,7,14,844,100,100,36,1.386,2,4,20
4,0,0,12,6,12,234,100,100,45,0.766,4,4,20
4,0,0,13,3,8,358,100,100,96,0.191,4,4,20
4,0,0,14,4,10,105,100,100,26,0.685,1,4,20
4,0,0,15,4,7,873,100,100,85,1.213,2,4,20
4,0,0,16,5,7,130,100,100,15,0.739,1,4,20
4,0,0,17,8,14,778,100,100,49,1.121,2,4,20
5,0,0,0,9,8,574,100,100,6,0.547,4,4,20
5,0,0,1,5,6,324,100,100,40,1.059,3,4,20
5,0,0,2,9,14,769,100,100,54,0.62,2,4,20
5,0,0,3,5,10,789,100,100,20,1.076,1,4,20
5,0,0,4,3,14,357,100,100,90,0.769,1,4,20
5,0,0,5,2,6,426,100,100,83,0.98,4,4,20
5,0,0,6,2,5,756,100,100,78,0.241,4,4,20
5,0,0,7,2,7,459,100,100,10,0.351,4,4,20
5,0,0,8,9,9,988,100,100,97,0.449,2,4,20
5,0,0,9,8,10,893,100,100,66,0.292,2,4,20
5,0,0,10,9,12,904,100,100,30,0.338,2,4,20
5,0,0,11,7,14,844,100,100,63,1.386,2,4,20
5,0,0,12,6,12,234,100,100,76,0.766,4,4,20
5,0,0,13,3,8,358,100,100,45,0.191,4,4,20
5,0,0,14,4,10,105,100,100,65,0.685,1,4,20
5,0,0,15,4,7,873,100,100,1,1.213,2,4,20
5,0,0,16,5,7,130,100,100,79,0.739,1,4,20
5,0,0,17,8,14,778,100,100,54,1.121,2,4,20
6,0,0,0,9,8,574,100,100,35,0.547,4,4,20
6,0,0,1,5,6,324,100,100,20,1.059,3,4,20
6,0,0,2,9,14,769,100,100,83,0.62,2,4,20
6,0,0,3,5,10,789,100,100,53,1.076,1,4,20
6,0,0,4,3,14,357,100,100,24,0.769,1,4,20
6,0,0,5,2,6,426,100,100,12,0.98,4,4,20
6,0,0,6,2,5,756,100,100,63,0.241,4,4,20
6,0,0,7,2,7,459,100,100,6,0.351,4,4,20
6,0,0,8,9,9,988,100,100,85,0.449,2,4,20
6,0,0,9,8,10,893,100,100,52,0.292,2,4,20
6,0,0,10,9,12,904,100,100,90,0.338,2,4,20
6,0,0,11,7,14,844,100,100,76,1.386,2,4,20
6,0,0,12,6,12,234,100,100,53,0.766,4,4,20
6,0,0,13,3,8,358,100,100,41,0.191,4,4,20
6,0,0,14,4,10,105,100,100,23,0.685,1,4,20
6,0,0,15,4,7,873,100,100,14,1.213,2,4,20
6,0,0,16,5,7,130,100,100,28,0.739,1,4,20
6,0,0,17,8,14,778,100,100,67,1.121,2,4,20
7,0,0,0,9,8,574,100,100,74,0.547,4,4,20
7,0,0,1,5,6,324,100,100,31,1.059,3,4,20
7,0,0,2,9,14,769,100,100,81,0.62,2,4,20
7,0,0,3,5,10,789,100,100,35,1.076,1,4,20
7,0,0,4,3,14,357,100,100,72,0.769,1,4,20
7,0,0,5,2,6,426,100,100,46,0.98,4,4,20
7,0,0,6,2,5,756,100,100,24,0.241,4,4,20
7,0,0,7,2,7,459,100,100,49,0.351,4,4,20
7,0,0,8,9,9,988,100,100,61,0.449,2,4,20
7,0,0,9,8,10,893,100,100,83,0.292,2,4,20
7,0,0,10,9,12,904,100,100,82,0.338,2,4,20
7,0,0,11,7,14,844,100,100,87,1.386,2,4,20
7,0,0,12,6,12,234,100,100,86,0.766,4,4,20
7,0,0,13,3,8,358,100,100,76,0.191,4,4,20
