# Datos de entrada
# 2, 2, 6.0, 2.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 50, 0, 0, 1, 10
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 2                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

3,0,0,0,4,15,694,100,100,46,0.879,1,3,29
3,0,0,1,7,10,906,100,100,58,0.508,4,3,29
3,0,0,2,7,13,282,100,100,60,1.017,4,3,29
3,0,0,3,4,8,126,100,100,46,1.003,3,3,29
3,0,0,4,4,11,779,100,100,44,0.561,4,3,29
3,0,0,5,7,14,269,100,100,43,1.127,4,3,29
3,0,0,6,5,11,890,100,100,45,1.234,1,3,29
3,0,0,7,4,12,714,100,100,52,0.21,2,3,29
3,0,0,8,5,13,509,100,100,41,1.148,3,3,29
3,0,0,9,4,10,150,100,100,53,0.517,3,3,29
4,0,0,0,4,15,694,100,100,66,0.879,1,3,29
4,0,0,1,7,10,906,100,100,46,0.508,4,3,29
4,0,0,2,7,13,282,100,100,45,1.017,4,3,29
4,0,0,3,4,8,126,100,100,41,1.003,3,3,29
4,0,0,4,4,11,779,100,100,61,0.561,4,3,29
4,0,0,5,7,14,269,100,100,60,1.127,4,3,29
4,0,0,6,5,11,890,100,100,43,1.234,1,3,29
4,0,0,7,4,12,714,100,100,41,0.21,2,3,29
4,0,0,8,5,13,509,100,100,51,1.148,3,3,29
4,0,0,9,4,10,150,100,100,64,0.517,3,3,29
5,0,0,0,4,15,694,100,100,42,0.879,1,3,29
5,0,0,1,7,10,906,100,100,52,0.508,4,3,29
5,0,0,2,7,13,282,100,100,47,1.017,4,3,29
5,0,0,3,4,8,126,100,100,37,1.003,3,3,29
5,0,0,4,4,11,779,100,100,58,0.561,4,3,29
5,0,0,5,7,14,269,100,100,47,1.127,4,3,29
5,0,0,6,5,11,890,100,100,56,1.234,1,3,29
5,0,0,7,4,12,714,100,100,44,0.21,2,3,29
5,0,0,8,5,13,509,100,100,54,1.148,3,3,29
5,0,0,9,4,10,150,100,100,65,0.517,3,3,29
6,0,0,0,4,15,694,100,100,61,0.879,1,3,29
6,0,0,1,7,10,906,100,100,67,0.508,4,3,29
6,0,0,2,7,13,282,100,100,37,1.017,4,3,29
6,0,0,3,4,8,126,100,100,61,1.003,3,3,29
6,0,0,4,4,11,779,100,100,46,0.561,4,3,29
6,0,0,5,7,14,269,100,100,61,1.127,4,3,29
6,0,0,6,5,11,890,100,100,39,1.234,1,3,29
6,0,0,7,4,12,714,100,100,43,0.21,2,3,29
6,0,0,8,5,13,509,100,100,47,1.148,3,3,29
6,0,0,9,4,10,150,100,100,50,0.517,3,3,29
7,0,0,0,4,15,694,100,100,58,0.879,1,3,29
7,0,0,1,7,10,906,100,100,50,0.508,4,3,29
7,0,0,2,7,13,282,100,100,45,1.017,4,3,29
7,0,0,3,4,8,126,100,100,50,1.003,3,3,29
7,0,0,4,4,11,779,100,100,53,0.561,4,3,29
7,0,0,5,7,14,269,100,100,63,1.127,4,3,29
7,0,0,6,5,11,890,100,100,58,1.234,1,3,29
7,0,0,7,4,12,714,100,100,50,0.21,2,3,29
7,0,0,8,5,13,509,100,100,47,1.148,3,3,29
7,0,0,9,4,10,150,100,100,46,0.517,3,3,29
8,0,0,0,4,15,694,100,100,54,0.879,1,3,29
8,0,0,1,7,10,906,100,100,38,0.508,4,3,29
8,0,0,2,7,13,282,100,100,52,1.017,4,3,29
8,0,0,3,4,8,126,100,100,39,1.003,3,3,29
8,0,0,4,4,11,779,100,100,60,0.561,4,3,29
